WifiAccessPoint_0,WifiAccessPoint_1,WifiAccessPoint_2,WifiAccessPoint_3,WifiAccessPoint_4,WifiAccessPoint_5,WifiAccessPoint_6,WifiAccessPoint_7,WifiAccessPoint_8,WifiAccessPoint_9,WifiAccessPoint_10,WifiAccessPoint_11,WifiAccessPoint_12,WifiAccessPoint_13,WifiAccessPoint_14,WifiAccessPoint_15,WifiAccessPoint_16,WifiAccessPoint_17,WifiAccessPoint_18,WifiAccessPoint_19,WifiAccessPoint_20,WifiAccessPoint_21,WifiAccessPoint_22,WifiAccessPoint_23,WifiAccessPoint_24,WifiAccessPoint_25,WifiAccessPoint_26,WifiAccessPoint_27,WifiAccessPoint_28,WifiAccessPoint_29,WifiAccessPoint_30,WifiAccessPoint_31,WifiAccessPoint_32,WifiAccessPoint_33,WifiAccessPoint_34,WifiAccessPoint_35,WifiAccessPoint_36,WifiAccessPoint_37,WifiAccessPoint_38,WifiAccessPoint_39,WifiAccessPoint_40,WifiAccessPoint_41,WifiAccessPoint_42,WifiAccessPoint_43,WifiAccessPoint_44,WifiAccessPoint_45,WifiAccessPoint_46,WifiAccessPoint_47,WifiAccessPoint_48,WifiAccessPoint_49,WifiAccessPoint_50,WifiAccessPoint_51,WifiAccessPoint_52,WifiAccessPoint_53,WifiAccessPoint_54,WifiAccessPoint_55,WifiAccessPoint_56,WifiAccessPoint_57,WifiAccessPoint_58,WifiAccessPoint_59,WifiAccessPoint_60,WifiAccessPoint_61,WifiAccessPoint_62,WifiAccessPoint_63,WifiAccessPoint_64,WifiAccessPoint_65,WifiAccessPoint_66,WifiAccessPoint_67,WifiAccessPoint_68,WifiAccessPoint_69,WifiAccessPoint_70,WifiAccessPoint_71,WifiAccessPoint_72,WifiAccessPoint_73,WifiAccessPoint_74,WifiAccessPoint_75,WifiAccessPoint_76,WifiAccessPoint_77,WifiAccessPoint_78,WifiAccessPoint_79,WifiAccessPoint_80,WifiAccessPoint_81,WifiAccessPoint_82,WifiAccessPoint_83,WifiAccessPoint_84,WifiAccessPoint_85,WifiAccessPoint_86,WifiAccessPoint_87,WifiAccessPoint_88,WifiAccessPoint_89,WifiAccessPoint_90,location_coded
-131,-94,-84,null,-76,-94,-75,-48,-91,-52,null,-58,-73,-61,-73,null,-92,null,-64,-71,null,-82,-85,null,-80,-82,null,-64,null,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626776
-122,-105,-87,null,null,null,null,-83,null,-80,null,-90,null,-71,-52,-72,-79,null,-76,null,null,null,null,null,-76,-69,null,-36,null,null,-78,-83,-70,null,null,null,-77,null,-84,-101,null,null,null,-78,-67,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3625811
-127,-85,-75,null,null,-81,null,-73,null,-68,null,-74,-88,-43,-35,-65,-63,null,-68,-81,null,null,null,null,-86,-78,null,-55,null,-75,-55,-64,-67,null,null,null,-65,-68,-72,null,null,null,null,-67,-79,-82,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628694
-127,-44,-69,null,-48,-63,-62,-66,-66,-78,-55,-59,-61,-62,-81,null,-65,-51,-72,null,-60,-71,-55,-75,null,null,null,-78,null,null,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630621
-119,null,null,null,null,null,null,null,null,-83,null,null,null,-83,-62,-67,-54,-67,-80,null,null,null,null,null,null,null,null,-60,null,null,-61,-57,-59,null,null,null,-60,null,null,-68,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633497
-122,-65,-80,-61,-64,-46,-66,-68,-71,-66,-50,-63,-55,null,null,-80,-70,-55,null,null,-59,null,-50,null,null,null,-83,null,-70,null,-73,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-111,-75,-67,-64,-79,null,null,null,-76,null,null,null,null,-68,-52,-64,-63,null,null,null,null,null,null,null,null,null,null,-51,null,null,-50,-62,-65,null,null,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629655
-132,-72,-71,-78,null,-96,-70,null,-87,-77,null,null,null,-76,-72,-66,-56,null,-78,null,null,null,null,null,-81,-86,null,null,null,null,-64,-63,-82,null,null,null,null,-82,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632539
-121,null,-82,null,null,null,null,null,null,-90,null,null,null,-80,-73,null,-89,null,-82,null,null,null,null,null,null,null,null,null,null,null,-54,-61,-68,null,null,null,-71,null,-86,-88,null,null,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629654
-126,null,null,null,null,null,null,null,null,-80,null,-88,null,null,-81,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,-86,-80,-57,null,null,null,-70,null,null,null,null,null,null,null,-95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628691
-123,-79,-64,-67,-76,-83,-80,-57,-78,-50,null,-72,-70,-54,-59,-76,-59,null,-60,-64,null,-76,null,null,-76,null,null,-62,null,-71,null,-79,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-82,null,-82,null,null,null,null,-92,null,null,null,null,null,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626775
-123,-55,-58,null,-55,-69,-58,-68,-71,-69,-62,-65,-78,-81,null,-67,-71,null,null,null,-76,-86,-77,-82,null,null,null,null,null,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632543
-127,-71,-77,-76,null,-79,-79,-70,-80,-63,null,-54,null,-59,-63,null,null,null,-52,-78,-80,-77,-90,-78,null,-77,null,null,null,-76,null,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628698
-129,-49,-53,-51,-60,-61,-60,-65,-55,-55,-60,-68,-67,-80,-74,null,-61,null,-70,-60,-74,-76,-82,-74,-75,-86,null,-77,null,-78,-63,null,-79,null,null,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,-91,-77,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632542
-125,-95,-82,null,null,null,null,-83,-88,-78,null,null,null,-71,-65,-81,-76,null,-78,-86,null,null,null,null,-73,-80,null,-68,null,null,-84,-82,-87,null,null,null,null,null,-93,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629656
-129,-60,-48,-45,-69,-76,-68,-65,-73,-72,-74,-89,null,null,-85,-56,-58,null,null,null,-94,null,-99,null,-86,null,null,-78,null,-82,-55,-66,-99,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-84,null,-79,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632541
-124,-83,-82,-63,-84,-88,null,-77,null,-69,null,-82,-83,-43,-69,null,-77,null,-39,-72,null,null,null,null,-68,-78,null,-74,null,-83,null,null,-70,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-84,null,null,null,null,null,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624852
-116,-56,-65,-68,-62,-58,-64,-74,-64,-73,-56,-56,-70,null,null,-68,-77,-42,null,null,-52,null,-65,null,null,null,-80,null,-73,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-128,-76,-72,-73,-74,-92,-81,-71,-75,-63,-98,-69,null,-39,-49,-68,-58,null,-52,-63,null,-87,null,-88,-78,-66,null,-53,null,-81,-78,-75,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-89,-84,-83,null,null,null,null,-81,-83,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624852
-122,-67,-72,-67,null,-61,-69,-50,-85,-51,-76,-53,-49,-55,-65,-72,-65,null,-55,-75,null,-67,null,-68,null,null,null,null,null,-66,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628698
-124,-87,-79,-66,null,null,null,-75,null,-75,null,-74,null,-63,-48,-74,-72,null,-69,null,null,null,null,null,-82,null,null,-53,null,null,-62,-79,-83,null,null,null,-82,null,null,null,null,null,null,null,-82,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626773
-121,-86,-78,-80,null,null,null,null,-86,null,null,null,null,-79,-67,-70,-67,null,null,null,null,null,null,null,-81,null,null,-68,null,null,-49,-54,-71,null,null,null,-71,-82,-82,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632538
-132,-73,-64,null,-79,-81,-87,-66,-73,-65,-80,-85,null,-71,-56,-47,-56,null,-67,null,-88,null,null,null,-69,-74,null,-52,null,-86,-67,-65,-76,null,null,null,null,-87,-87,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,-83,null,null,null,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630617
-127,null,null,null,null,null,null,-88,null,null,null,null,null,-80,null,-83,-74,null,-76,null,null,null,null,null,null,null,null,null,null,null,-50,-54,-54,null,null,null,-64,-74,null,-70,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629654
-127,-97,-82,null,null,null,null,null,null,null,null,null,null,-81,-71,-67,-62,null,-81,null,null,null,null,null,-85,-81,null,-65,null,null,-69,-59,-55,null,null,-73,-58,-94,-87,-82,null,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632537
-137,null,null,null,null,null,null,null,null,null,null,null,null,-72,null,null,-69,null,null,null,null,null,null,null,null,null,null,null,null,null,-50,-59,-60,null,null,null,-45,-67,null,-79,-84,null,null,null,-76,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633497
-121,null,null,null,null,null,null,null,null,-93,null,null,null,-89,-88,-88,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,-76,-66,-59,null,null,null,-71,null,null,-85,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633496
-123,-67,-75,-69,-66,-47,-75,-76,-87,-80,-60,-56,-63,null,-91,null,null,-46,null,null,-55,-70,-50,-83,null,null,-87,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-119,-81,-72,-70,null,null,-61,-45,-77,-40,null,-62,-70,-52,-56,-71,-63,null,-49,-67,-91,-70,null,-73,-60,-67,null,null,null,-67,-78,null,-83,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-73,null,-77,null,null,null,null,-81,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626775
-126,-81,-79,-88,-91,null,null,null,null,-85,null,null,null,-72,-68,-66,-73,-93,-76,null,null,null,null,null,null,null,null,-88,null,null,-68,-73,-57,null,null,-94,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633496
-124,null,-66,-75,null,-74,-74,-62,-77,-60,null,null,null,-69,-76,-75,-60,null,-67,-72,null,-88,null,-70,-78,-71,null,null,null,-74,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630619
-136,-66,-59,-66,-81,-73,-80,-68,-85,-73,-87,null,null,-69,-87,-61,-63,null,-75,-86,null,null,null,-83,-85,-81,null,null,null,-84,-76,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,-97,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631580
-132,-59,-50,-58,-59,-80,-69,-60,-69,-63,-81,null,null,-68,-70,-47,-53,null,-65,-81,-94,-78,-91,-84,-75,-77,null,-64,null,-70,-65,-67,null,null,null,null,null,-85,null,-94,null,null,null,null,null,null,null,null,null,null,null,-77,-83,null,-83,null,null,null,null,null,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629657
-126,-44,-60,-61,-49,-48,-60,-78,null,-72,-57,-59,-46,null,null,-71,-59,null,null,null,-66,null,-63,-62,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630621
-128,-73,-62,-64,-72,-78,-82,-58,-73,-47,-73,-60,-61,-41,-54,null,-71,null,-40,-67,null,-76,null,null,-65,-73,null,null,null,-62,-78,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-88,null,-80,null,null,null,null,null,-85,-92,null,null,null,null,-79,null,null,null,null,-93,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626774
-127,-57,-43,-59,-63,-65,-67,-74,-79,-65,-70,-72,-71,-71,-59,-59,-59,null,-72,-80,-91,-85,-74,-87,-77,-76,null,-66,null,-71,-57,-72,-73,null,null,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-79,null,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630619
-138,null,null,null,null,null,null,null,null,-78,null,null,null,-73,-60,-79,-77,null,-69,null,null,null,null,null,null,null,null,-75,null,null,-76,-75,-46,null,null,null,-45,null,null,null,null,null,null,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627730
-123,-81,-66,-78,-70,-89,-81,-65,-78,-61,null,-83,-79,-42,-67,-75,-66,null,-57,-70,null,-96,null,null,-63,-79,null,-65,null,-60,null,null,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-80,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626775
-125,-68,-59,null,-68,-88,-80,-77,-73,-69,-62,null,null,-54,-55,-48,-59,null,-49,null,-81,-82,null,null,-65,-69,null,-47,null,-87,-69,-60,-75,null,-88,null,null,-85,-86,-79,null,null,null,null,-92,null,null,null,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630616
-135,-55,-56,-59,-46,-76,-70,-61,-77,-60,-71,null,null,-77,-51,-42,-57,null,null,-86,null,-76,null,null,-78,-70,null,-62,null,-78,-64,-66,-82,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,-78,-84,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629657
-127,null,-76,-76,null,null,-89,-67,-82,-69,null,null,null,-68,-59,null,-74,null,-72,-76,null,-87,null,null,-74,-70,null,-62,null,-69,null,-80,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624852
-131,-77,-68,-58,-84,-89,-80,-63,-82,-51,null,-76,null,-41,-51,-70,-64,null,-36,-56,null,-93,-95,-70,-57,-61,null,-52,null,-65,-78,null,-92,null,null,null,-68,null,-94,null,null,null,null,null,-82,null,null,null,null,null,null,null,-82,-90,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627734
-124,-74,-91,-74,null,-74,-89,-64,-91,-59,null,-67,-66,-71,-78,-88,-70,null,-76,null,null,-87,null,-90,-86,-96,null,null,null,-93,null,null,-96,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-95,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3624854
-129,null,-82,null,null,null,null,-73,null,-81,null,-83,null,-74,-55,-78,-87,null,-61,-89,null,null,null,null,-88,null,null,-61,null,null,-83,-84,-72,null,null,null,-84,null,-78,null,null,null,null,null,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3626772
-119,null,null,null,null,null,null,null,null,null,null,null,null,-78,-80,null,-85,null,null,null,null,null,null,null,null,null,null,-80,null,null,-83,-74,-49,null,null,null,-52,null,-89,null,null,null,null,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3627731
-121,null,-76,-77,null,null,null,-61,null,-59,null,-81,null,-61,-48,-76,-61,null,-60,null,null,null,null,null,-84,null,null,-55,null,-76,-75,-88,-69,null,null,null,-81,null,-72,null,null,null,null,-72,-100,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628694
-128,null,null,null,null,null,null,null,null,null,null,null,null,-81,-67,-76,-76,null,-82,null,null,null,null,null,null,null,null,-78,null,null,-74,-70,-68,null,null,null,-75,-97,-83,-88,null,null,null,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628693
-119,-51,-59,-54,-66,-80,-60,-58,-66,-53,-76,null,null,-61,-73,-60,-55,null,-65,-76,-86,-82,-91,-80,-66,-73,null,-62,null,-67,-61,-73,null,null,null,null,null,-89,null,-94,null,null,null,null,null,null,null,null,null,null,null,-81,-81,null,-87,null,null,null,null,null,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629657
-127,null,-89,null,null,-100,null,-80,null,-92,null,null,null,-75,-68,-81,-75,null,-79,null,null,null,null,null,null,null,null,null,null,null,-57,-65,-50,null,null,-79,-42,-75,null,null,-80,null,null,null,-66,null,-75,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629652
-125,-51,-53,-66,-56,-56,-72,-73,-61,-67,-52,-67,-67,null,null,-73,-81,null,-77,-76,-58,-77,-60,-84,null,null,-76,null,-77,-73,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628699
-120,-60,-54,-78,-65,-54,-73,-66,-77,-75,-60,-69,-57,null,null,-78,-74,null,-76,-73,-57,-75,-47,-79,null,null,-88,null,-79,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-119,-68,-52,-54,-70,-79,-70,-75,-86,-82,null,-82,-88,-78,-82,-64,-61,null,-73,null,-84,-87,-88,null,null,null,null,null,null,null,-78,-68,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632542
-118,null,null,null,null,null,null,-68,null,-75,null,null,null,-76,-60,null,-71,null,-66,null,null,null,null,null,null,null,null,-79,null,null,-52,-65,-53,-89,null,null,-52,-81,-76,-83,-74,null,null,null,-76,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3628693
-126,null,null,null,null,null,null,null,null,-88,null,-89,null,-79,-67,null,null,null,-81,null,null,null,null,null,null,null,null,-69,null,null,-60,-74,-56,null,null,null,-55,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3633496
-125,-66,-67,-67,-67,-66,-66,null,-74,-71,-78,-72,-73,-84,null,-75,-69,null,null,-80,-78,-87,-80,null,-82,-90,null,null,null,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631582
-141,-77,-69,null,-78,-76,-89,null,-79,-90,-82,null,null,-70,-63,null,-64,null,-78,null,null,null,-83,null,null,null,null,-62,null,null,-45,-53,-74,null,null,-76,-73,-70,-86,-73,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630616
-129,-65,-69,-64,-68,-55,-82,-72,-79,-68,-54,-60,-71,null,null,-72,-61,null,null,null,-64,-69,-59,-69,null,null,null,null,-69,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3630622
-123,-79,-79,null,null,-94,null,null,null,-83,null,null,null,-73,-72,-82,-68,null,-63,null,null,null,null,null,null,null,null,-74,null,null,-59,-60,-48,null,null,null,-50,null,null,-72,null,null,null,null,-81,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3632535
-124,-73,-62,-79,-75,-78,-76,-73,-77,-74,-71,-86,-72,-75,-71,-72,-65,null,-71,-82,null,null,-86,null,-80,-80,null,-85,null,-79,-72,-74,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631580
-115,-70,-61,-61,-69,-81,-67,-86,-64,-76,-83,-73,null,-75,null,null,-58,null,null,-83,-88,null,-75,-91,-86,null,null,null,null,-87,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3631580
-130,-77,-79,-79,-83,-55,-81,-82,-76,-77,-61,-52,-58,-78,-93,null,-89,null,-84,-90,-67,-74,-69,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,location_3629660
