WifiAccessPoint_0,WifiAccessPoint_1,WifiAccessPoint_2,WifiAccessPoint_3,WifiAccessPoint_4,WifiAccessPoint_5,WifiAccessPoint_6,WifiAccessPoint_7,WifiAccessPoint_8,WifiAccessPoint_9,WifiAccessPoint_10,WifiAccessPoint_11,WifiAccessPoint_12,WifiAccessPoint_13,WifiAccessPoint_14,WifiAccessPoint_15,WifiAccessPoint_16,WifiAccessPoint_17,WifiAccessPoint_18,WifiAccessPoint_19,WifiAccessPoint_20,WifiAccessPoint_21,WifiAccessPoint_22,WifiAccessPoint_23,WifiAccessPoint_24,WifiAccessPoint_25,WifiAccessPoint_26,WifiAccessPoint_27,WifiAccessPoint_28,WifiAccessPoint_29,WifiAccessPoint_30,WifiAccessPoint_31,WifiAccessPoint_32,WifiAccessPoint_33,WifiAccessPoint_34,WifiAccessPoint_35,WifiAccessPoint_36,WifiAccessPoint_37,WifiAccessPoint_38,WifiAccessPoint_39,WifiAccessPoint_40,WifiAccessPoint_41,WifiAccessPoint_42,WifiAccessPoint_43,WifiAccessPoint_44,WifiAccessPoint_45,WifiAccessPoint_46,WifiAccessPoint_47,WifiAccessPoint_48,WifiAccessPoint_49,WifiAccessPoint_50,WifiAccessPoint_51,WifiAccessPoint_52,WifiAccessPoint_53,WifiAccessPoint_54,WifiAccessPoint_55,WifiAccessPoint_56,WifiAccessPoint_57,WifiAccessPoint_58,WifiAccessPoint_59,WifiAccessPoint_60,WifiAccessPoint_61,WifiAccessPoint_62,WifiAccessPoint_63,WifiAccessPoint_64,WifiAccessPoint_65,WifiAccessPoint_66,WifiAccessPoint_67,WifiAccessPoint_68,WifiAccessPoint_69,WifiAccessPoint_70,WifiAccessPoint_71,WifiAccessPoint_72,WifiAccessPoint_73,WifiAccessPoint_74,WifiAccessPoint_75,WifiAccessPoint_76,WifiAccessPoint_77,WifiAccessPoint_78,WifiAccessPoint_79,WifiAccessPoint_80,WifiAccessPoint_81,WifiAccessPoint_82,WifiAccessPoint_83,WifiAccessPoint_84,WifiAccessPoint_85,WifiAccessPoint_86,WifiAccessPoint_87,WifiAccessPoint_88,WifiAccessPoint_89,WifiAccessPoint_90,x,y
-130,null,null,null,null,null,null,null,null,null,null,null,null,-80,null,-71,-61,null,null,null,null,null,null,null,null,null,null,null,null,null,-74,-64,-44,null,null,null,-49,null,null,-73,-75,null,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.541987014,0.113822453
-121,null,-83,null,null,null,null,null,null,-79,null,null,null,null,-83,null,-79,null,null,null,null,null,null,null,null,null,null,-77,null,null,-78,-69,-61,null,null,null,-72,null,null,-88,null,null,null,null,-78,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.564431628,0.126990078
-134,-87,-81,null,null,null,null,-78,null,-77,null,null,null,-67,-75,-66,-82,null,-66,null,null,null,null,null,null,null,null,-78,null,null,-72,-63,-56,null,null,null,-57,null,-88,-87,null,null,null,null,-79,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.368251381,0.05746391
-133,-86,-86,-84,null,null,null,-77,null,-83,null,-80,null,-79,-75,-67,-72,null,-80,null,null,null,null,null,-75,null,null,-73,null,null,-71,-70,-66,null,null,null,-56,-86,-84,null,null,null,null,null,-80,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.369768122,0.062123582
-136,-63,-56,null,-63,-60,-76,-75,-74,-78,-72,-71,-76,-68,null,-79,-83,null,null,null,-83,-81,-85,-86,null,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.835134033,0.800632763
-121,-50,-61,-66,-55,-55,-64,-73,-68,-80,-53,-58,-58,null,-78,-82,-81,-51,null,-80,-54,-72,-55,null,null,null,-67,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.684652058,0.966146681
-131,-61,-76,null,null,-56,-74,-44,-78,-63,-54,-32,-50,null,-77,null,-80,null,null,-87,-74,-64,-67,-72,null,null,null,-77,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.356485208,0.850470166
-127,-66,-74,-66,-81,-86,-85,-70,-77,-63,null,-85,-78,-64,-59,-74,-75,null,-67,-65,null,-90,null,-87,-76,-75,null,null,null,-61,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-86,-75,-82,null,null,null,null,null,-98,null,null,null,null,null,null,null,null,null,null,-76,null,null,null,-99,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.423096024,0.61573676
-134,-69,-48,-62,-68,-83,-75,-79,-77,-68,-88,-89,null,null,-73,-59,-60,null,null,null,-81,null,-97,null,-82,null,null,-76,null,-83,-67,-70,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-80,null,-82,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.816695124,0.622258779
-124,-56,-73,-72,-75,-75,-84,-72,-73,-60,-77,-58,-60,-71,-74,-76,-85,null,-67,-81,-79,-74,-79,-76,null,-85,null,-90,null,-84,-93,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.459380642,0.753743957
-133,null,null,null,null,null,null,null,null,-86,null,null,null,-86,-82,null,null,null,-66,null,null,null,null,null,null,null,null,null,null,null,-68,-65,-50,null,null,null,-51,null,null,-77,null,null,null,null,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.324627146,0.105775687
-130,-67,-65,-69,null,-67,-83,-72,-83,-77,null,null,null,-78,-56,-56,-56,null,null,null,null,null,-87,null,-89,null,null,null,null,null,-48,-57,-62,null,null,null,-75,-75,null,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.651089923,0.329138762
-119,-76,-65,-60,-80,-90,null,-84,-83,-85,null,-87,null,-82,-90,-62,-72,null,-74,-84,null,null,null,null,null,-81,null,-80,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.882951366,0.585763582
-139,-76,-73,-76,null,-82,null,-68,-78,-71,null,-71,null,-53,-47,-71,-64,null,-63,-85,null,-89,null,null,-74,-74,null,-48,null,-81,-73,null,-72,null,-84,null,null,-84,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-88,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.27595843,0.440266218
-132,null,null,null,null,null,null,null,null,-88,null,-85,null,null,-80,null,null,null,-91,null,null,null,null,null,null,null,null,null,null,null,-83,-90,-62,null,null,null,-73,null,null,null,null,null,null,null,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.484551173,0.033318769
-116,-68,-71,-69,-80,-92,-87,-69,-76,-55,-87,-70,-65,-44,-56,-77,-66,null,-40,-50,null,-93,null,-79,-75,-81,null,-61,null,-63,-77,null,-74,null,null,null,null,null,-72,null,null,null,null,null,-82,null,null,null,null,null,null,null,-94,-93,-80,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.039671694,0.530543467
-132,null,null,null,null,null,null,null,null,null,null,null,null,-88,-63,-81,null,null,-87,null,null,null,null,null,null,null,null,-71,null,null,-52,-59,-65,null,null,null,-66,null,null,null,null,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.577707702,0.265936513
-125,-76,-93,-69,-91,-95,-94,-63,-82,-66,-64,-65,-73,-79,-69,null,-85,null,-76,-73,-87,-84,-86,-81,null,-84,null,-66,null,-76,null,null,-87,null,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.337613799,0.80454933
-132,null,-90,null,null,null,null,null,null,-79,null,null,null,-80,-72,-79,-77,null,-79,null,null,null,null,null,-83,null,null,-63,null,null,-45,-62,-50,null,null,null,-47,null,-80,-89,-86,null,null,null,-68,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.080802129,0.108721438
-131,-84,-81,-82,null,-90,null,null,null,-71,null,null,null,-75,-65,-65,-61,null,-67,null,null,null,null,null,-83,-82,null,-71,null,null,-63,-74,-81,null,null,-74,null,-77,-81,-83,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.917733163,0.379397082
-130,-69,-84,-89,-64,-50,null,-81,-90,-88,-48,-74,-69,-79,-84,-92,-81,null,null,null,-52,-79,-64,-88,null,null,null,null,null,-91,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.529225314,0.940186469
-131,null,-76,-83,null,null,null,null,null,null,null,null,null,null,-84,-78,-69,null,null,null,null,null,null,null,null,null,null,null,null,null,-78,-79,-56,null,null,null,-57,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.640865463,0.208774384
-138,-63,-64,-68,-57,-53,-78,-72,-64,-75,-58,-70,-55,null,null,null,-66,null,null,null,-54,-72,-49,-75,null,null,-81,null,-68,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.684981489,0.964693213
-135,-81,-74,-85,null,-79,-96,-77,null,-74,null,null,null,-56,-69,-80,-73,null,-52,-85,null,-83,null,null,-68,-60,null,-64,null,-75,null,null,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.03907491,0.531545226
-115,-83,-68,null,null,null,null,null,null,-61,null,null,null,-57,-63,-60,-54,null,null,null,null,null,null,null,null,null,null,-60,null,null,-54,-50,null,null,null,-78,null,null,-76,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.507610221,0.339668792
-122,-76,-61,null,-75,-75,-74,-66,-79,-77,-63,null,null,-57,-57,-50,-50,null,-67,null,-85,-92,null,null,-75,-79,null,-53,null,-81,-67,-75,-82,null,-84,null,null,-87,-79,-81,null,null,null,null,-93,null,null,null,null,null,null,null,null,-82,null,null,null,null,null,null,null,null,null,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.680702312,0.324440342
-131,-78,-73,null,null,null,-77,-63,-79,-63,null,null,-72,-56,-70,null,-85,null,-50,-71,null,-89,null,-82,-74,-74,null,-67,null,-71,-89,null,-65,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-79,null,-82,null,null,null,null,null,null,null,null,null,-90,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.348077533,0.650300759
-130,-70,-57,-58,-61,-71,-52,-63,-58,-75,null,null,-78,-74,-68,-54,-63,null,null,-65,-79,-89,null,-87,-80,-73,null,-69,null,-71,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-73,null,null,null,null,null,-79,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.56150999,0.618841186
-119,-67,-61,null,-71,-70,-79,-63,-83,-73,-71,null,null,-66,-56,-52,-58,null,-57,null,-86,-91,null,null,-61,-75,null,-45,null,-81,-58,-68,-74,null,-82,null,null,-81,-74,-81,null,null,null,null,-88,null,null,null,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,-69,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.686267672,0.401696617
-131,-61,-48,-54,null,-68,null,-62,-75,-63,null,-76,-86,null,-65,-59,-43,null,-71,null,-84,null,null,null,-67,-71,null,null,null,null,-63,-59,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.672311028,0.636587816
-141,-46,-47,-48,-49,-63,-53,-58,-74,-54,null,-60,-70,null,null,-64,-72,-67,-80,null,-77,null,-78,-78,null,null,null,-80,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.791545106,0.751802573
-119,null,null,null,null,null,null,-78,null,-78,null,-81,-76,-60,-64,-84,null,null,-66,-84,null,null,null,null,-79,-75,null,-57,null,null,null,null,-71,null,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.27595843,0.440266218
-130,-70,-60,-69,-80,-79,-80,-81,-86,-70,-91,null,null,-68,-78,-55,-61,null,-73,-86,null,null,null,-90,-82,-81,null,null,null,-82,-86,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-91,null,null,null,null,null,null,null,null,null,-94,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.706154197,0.625962275
-131,-90,-94,null,null,null,null,null,null,-91,null,null,null,-87,-81,-80,-73,null,null,null,null,null,null,null,null,null,null,-90,null,null,-69,-74,-56,null,null,null,-65,null,-86,null,null,null,null,null,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.800865095,0.121590732
-136,-82,-75,-72,-69,-88,-84,null,-79,-82,-71,null,null,-75,-62,-55,-61,null,-65,null,null,null,null,null,-77,-76,null,-56,null,null,-61,-77,-81,null,-92,-74,-79,-70,-91,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-85,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.693703902,0.469273734
-125,-65,-77,-72,-57,-56,-64,null,-80,-68,-63,-61,-49,-77,-78,-73,-76,-58,-79,null,-56,-76,-47,-78,null,null,null,null,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.684734318,0.909497235
-123,-89,-84,null,null,null,null,null,null,-80,null,-82,null,-69,-70,-84,-74,null,-82,null,null,null,null,null,null,null,null,-63,null,null,-73,-82,-51,null,null,null,-38,null,-84,null,-73,null,null,-80,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.322426044,0.106726002
-121,-73,-76,-73,null,-78,null,null,null,-74,null,null,null,-73,-67,-72,-69,null,-69,null,null,null,null,null,-90,null,null,null,null,null,-51,-45,-57,null,null,-73,-42,-72,-76,-74,-78,null,null,null,-76,null,-85,null,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.560419621,0.118277944
-125,-74,-83,-79,null,-85,null,-73,-80,-69,null,-71,-73,-49,-73,-65,-81,null,-51,-71,null,null,null,-78,-72,-74,null,-76,null,-75,null,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-83,-81,null,null,null,null,null,null,-91,null,null,null,null,null,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.089779748,0.631377253
-126,null,-80,null,null,null,null,null,null,null,null,null,null,-89,-82,-77,-78,null,-81,null,null,null,null,null,null,null,null,null,null,null,-56,-71,-37,null,null,null,-48,null,null,null,-79,null,null,null,-83,null,-80,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.418372565,0.110171746
-116,-61,-48,-58,null,-71,null,-69,-81,-58,null,-71,-78,null,-67,-61,-43,null,-73,null,-73,null,null,null,-68,-61,null,null,null,null,-63,-58,null,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.672864019,0.63026964
-124,null,-85,null,null,null,null,null,null,null,null,null,null,-84,-80,null,-84,null,null,null,null,null,null,null,null,null,null,-86,null,null,-77,-77,-50,null,null,null,-64,-81,-91,-93,null,null,null,null,-93,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.587405897,0.07732596
-124,null,-85,null,null,null,null,null,null,-80,null,null,null,null,-80,null,-81,null,null,null,null,null,null,null,null,null,null,-81,null,null,-70,-65,-63,null,null,null,-64,null,null,-88,null,null,null,null,-83,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.56758386,0.186345239
-129,null,-82,-84,null,null,null,-75,null,-59,null,-81,null,-63,-63,null,-73,null,-63,null,null,null,null,null,-87,null,null,-65,null,null,-61,-69,-50,null,null,null,-46,null,-74,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.409917392,0.213088067
-115,-74,-80,-72,-62,-57,-76,-74,-80,-72,-56,-58,-56,null,null,-69,-65,-60,null,null,-57,-79,-51,-79,null,null,-89,null,-70,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.689712035,0.956140564
-127,-56,-57,-60,-64,-54,-60,-69,-66,-62,-59,-68,-64,-60,-67,-74,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.791545106,0.751802573
-130,-55,-77,-73,-65,-52,-67,-67,-66,-73,-60,-63,-71,null,null,-78,-59,-53,null,null,-60,null,-58,null,null,null,-86,null,-63,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.688873625,0.962427303
-126,-83,-56,-62,null,null,null,null,null,-74,null,null,null,-74,-67,-53,-55,null,null,null,null,null,null,null,-75,null,null,-61,null,null,-61,-58,-62,null,null,-73,-70,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.680030944,0.392811158
-125,-81,-59,-54,null,null,-75,null,null,null,null,-80,null,-72,-53,-57,-48,null,-78,null,null,null,null,null,null,-64,null,null,null,null,-50,-50,-58,null,null,-71,null,-67,-77,-80,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.552121689,0.339328419
-118,null,-86,null,null,null,null,null,null,-80,null,null,null,-76,-66,-75,-82,null,-79,null,null,null,null,null,-83,null,null,-66,null,null,-63,-69,-43,null,null,null,-52,null,-76,-77,-88,null,null,null,-70,null,-73,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.081045489,0.114839703
-131,-70,-53,-64,-62,-76,-68,-62,-73,-72,-76,null,-81,-65,-65,-43,-43,null,-63,-80,null,-87,-78,-79,-61,-65,null,null,null,-72,-53,-73,null,null,-85,null,-85,-96,null,-93,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-84,null,-96,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.906317396,0.483427661
-125,-62,-55,null,-63,-66,-75,-61,-75,-48,-66,-54,-57,-64,-74,-74,-77,null,null,-83,-81,-82,-71,-75,null,null,null,null,null,-75,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-94,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.37983332,0.777582971
-130,null,-81,-86,null,null,null,null,null,null,null,null,null,-70,-71,null,-66,null,-70,null,null,null,null,null,null,null,null,null,null,null,-68,-58,-79,null,null,null,null,-78,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.865849261,0.29003314
-125,-73,-72,-70,-81,-88,null,null,null,-78,null,null,null,-64,-56,-60,-59,null,-71,null,null,null,null,null,-77,-86,null,-67,null,null,-68,null,-81,null,-80,-80,null,-75,null,-88,-82,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-87,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.688095907,0.450390106
-121,-68,-76,-63,-92,-100,-81,null,-81,-75,-85,-86,null,-70,-72,-60,-56,null,-81,-84,null,-95,-96,-92,-72,-74,null,null,null,null,-82,null,-84,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.891521215,0.525278837
-123,-60,-71,-70,-62,-53,-74,null,-71,-66,-60,-66,-52,-75,-91,-74,-73,-54,-79,null,-51,-75,-56,-70,null,null,null,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.682125361,0.928515049
-133,-69,-68,-64,-65,-86,-67,-81,-63,-74,-82,-80,null,-80,null,null,-66,null,null,-95,-85,null,-84,-94,-96,null,null,null,null,-85,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.732634215,0.672914248
-125,-73,-67,-72,-73,-68,-80,-66,-67,-73,-83,-58,-66,-62,-72,-79,-87,null,-68,-80,-80,-78,-97,null,-87,-73,null,-67,null,-63,-83,null,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.355585189,0.754374584
-114,-49,-55,-52,-57,-71,-60,-55,-72,-65,-70,-66,-74,-58,-82,null,-59,null,-64,-70,-96,-70,-83,-78,-60,-93,null,null,null,-66,-80,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-75,-89,-63,-77,null,null,null,null,-85,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.698123136,0.617641207
